Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
45,0.4822216,0.0129249,0.0053787,0.5382662,0,334,334,9.410179640718562,5,11
45,0.4692619,0.0133879,0.0048242,0.5555961,0,376,376,9.507978723404255,5,11
45,0.4853461,0.0132763,0.003747,0.547447,0,353,353,9.55240793201133,5,11
45,0.5030921,0.0139358,0.0053439,0.5259049,0,387,387,9.55813953488372,5,11
45,0.4683409,0.013273,0.0052388,0.5567338,0,350,350,9.42,4,11
259,0.568675,0.1798229,0.030766,0.6402652,0,805,805,10.264596273291925,6,11
259,0.464875,0.1694939,0.032028,0.5775819,0,835,835,10.258682634730539,7,11
259,0.481607,0.1891739,0.0339208,0.6480091,0,775,775,10.214193548387097,7,11
259,0.48803,0.1621199,0.0278559,0.5225449,0,801,801,10.275905118601747,6,11
259,0.4608619,0.164263,0.0337038,0.6346521,0,798,798,10.220551378446116,6,11
314,0.4766471,0.1939871,0.0366299,0.614774,0,834,834,10.299760191846524,7,11
314,0.4472611,0.1996582,0.0306859,0.563827,0,885,885,10.354802259887006,6,11
314,0.4630899,0.2183611,0.0447233,0.626163,0,872,872,10.347477064220184,7,11
314,0.469135,0.1944017,0.0331631,0.5861781,0,854,854,10.295081967213115,7,11
314,0.4636722,0.220886,0.0344472,0.60321,0,890,890,10.352808988764044,7,11
409,0.4695001,0.2774899,0.0602188,0.6490459,0,912,912,10.456140350877194,7,11
409,0.4213121,0.2698407,0.0494039,0.5420668,0,892,892,10.419282511210762,6,11
409,0.429811,0.2518163,0.0485599,0.5499859,0,889,889,10.40607424071991,7,11
409,0.4326761,0.2731531,0.047755,0.5590489,0,878,878,10.402050113895216,7,11
409,0.4400923,0.2674091,0.0550537,0.4920142,0,880,880,10.392045454545455,7,11
546,0.4279737,0.4091051,0.0735762,0.7310369,0,945,945,10.549206349206349,7,11
546,0.4332538,0.3957057,0.0795131,0.6115589,0,929,929,10.523143164693218,8,11
546,0.4050078,0.3811269,0.0782037,0.6619272,0,928,928,10.539870689655173,7,11
546,0.438144,0.3813379,0.0725331,0.6485682,0,933,933,10.518756698821008,8,11
546,0.4321311,0.4294269,0.082613,0.637738,0,943,943,10.530222693531282,8,11
565,0.452117,0.4237733,0.0852499,0.6006939,0,959,959,10.562043795620438,8,11
565,0.444299,0.3836801,0.0966809,0.6819358,0,912,912,10.50438596491228,8,11
565,0.4131668,0.3958828,0.090626,0.6260631,0,928,928,10.539870689655173,7,11
565,0.424881,0.4332547,0.0907178,0.6050963,0,929,929,10.53713670613563,8,11
565,0.418865,0.4082661,0.0744951,0.5902488,0,940,940,10.548936170212766,8,11
572,0.4562011,0.431644,0.075135,0.5702701,0,970,970,10.578350515463917,8,11
572,0.4342902,0.4413249,0.0742941,0.5817521,0,961,961,10.58480749219563,7,11
572,0.407913,0.422081,0.076818,0.6346149,0,911,911,10.507135016465423,8,11
572,0.4352949,0.4250109,0.0814321,0.6043031,0,942,942,10.554140127388536,8,11
572,0.4208069,0.3923371,0.0737529,0.714541,0,930,930,10.541935483870967,8,11
733,0.435236,0.6499472,0.151294,0.6378701,0,919,919,10.648531011969531,7,11
733,0.4243491,0.5576508,0.1106923,0.5685909,0,933,933,10.653804930332262,8,11
733,0.405242,0.5346291,0.1100678,0.5998819,0,901,901,10.612652608213097,8,11
733,0.4188843,0.5294361,0.1054649,0.770278,0,901,901,10.614872364039956,8,11
733,0.424799,0.565366,0.117892,0.6335039,0,913,913,10.635268346111719,8,11
873,0.3778362,0.7012112,0.1590571,1.307117,0,832,832,10.645432692307692,8,11
873,0.3696792,0.663605,0.1269357,0.7814851,0,878,878,10.703872437357631,8,11
873,0.4955678,0.6200402,0.1226971,0.7430692,0,857,857,10.673278879813303,8,11
873,0.365298,0.6012652,0.1217132,0.7287691,0,862,862,10.676334106728538,8,11
873,0.3726668,0.5829387,0.1177869,0.6150777,0,860,860,10.679069767441861,8,11
967,0.3946059,0.7259083,0.149375,0.6360188,0,836,836,10.74401913875598,8,11
967,0.3759418,0.7259319,0.1587949,0.7089891,0,798,798,10.68922305764411,8,11
967,0.3997211,0.6738842,0.1466961,0.5688572,0,831,831,10.736462093862816,8,11
967,0.3509922,0.666296,0.1754382,0.5744302,0,822,822,10.712895377128953,9,11
967,0.3698719,0.7154171,0.150702,0.6978719,0,831,831,10.73164861612515,8,11
1135,0.328351,0.7911479,0.167819,0.6195459,0,718,718,10.753481894150418,8,11
1135,0.3392901,0.8755667,0.182451,0.7777958,0,739,739,10.790257104194858,9,11
1135,0.3511422,0.8098419,0.2009609,0.5354629,0,709,709,10.736248236953456,9,11
1135,0.3261893,0.767859,0.1728871,0.6947858,0,755,755,10.80794701986755,9,11
1135,0.3203459,0.747046,0.169096,0.5332623,0,737,737,10.782903663500678,9,11
1362,0.2559519,0.7606931,0.2339952,0.6744189,0,613,613,10.882544861337683,9,11
1362,0.2701941,0.8107703,0.2386129,0.5139799,0,599,599,10.859766277128548,9,11
1362,0.3313773,0.8644922,0.4151962,0.7021661,0,610,610,10.891803278688524,9,11
1362,0.304713,0.859952,0.2724359,0.673907,0,604,604,10.874172185430464,9,11
1362,0.289469,0.8637531,0.228132,1.0877829,0,589,589,10.847198641765704,9,11
1400,0.2430398,0.7302361,0.218359,0.6847403,0,559,559,10.849731663685152,9,11
1400,0.2796938,0.8329489,0.287787,0.634129,0,561,561,10.855614973262032,9,11
1400,0.2821379,0.8973303,0.249398,0.5602632,0,567,567,10.865961199294533,9,11
1400,0.2704749,0.8186598,0.2124979,0.6022336,0,568,568,10.862676056338028,9,11
1400,0.2660232,0.8190351,0.3263111,0.7003291,0,574,574,10.878048780487806,9,11
1789,0.1238611,0.787641,0.3714719,0.6356859,0,244,244,10.938524590163935,10,11
1789,0.1399512,0.7710657,0.3228149,0.6255488,0,244,244,10.938524590163935,10,11
1789,0.1264291,0.7314339,0.3148518,0.554549,0,240,240,10.920833333333333,10,11
1789,0.1245329,0.7451613,0.3314052,0.7231271,0,252,252,10.972222222222221,10,11
1789,0.126168,0.7543921,0.3972831,0.7356482,0,250,250,10.964,10,11
1904,0.0776169,0.6359317,0.411473,0.646399,0,141,141,10.97872340425532,10,11
1904,0.0792122,0.665668,0.5094149,0.737731,0,140,140,10.971428571428572,10,11
1904,0.0816777,0.7184899,0.4248831,0.6852529,0,139,139,10.964028776978417,10,11
1904,0.080241,0.6665328,0.3796868,0.56336,0,141,141,10.97872340425532,10,11
1904,0.0805471,0.638572,0.3717792,0.6851101,0,137,137,10.94890510948905,10,11
2005,0.0346339,0.4649651,0.3924789,0.5805709,0,43,43,11.0,11,11
2005,0.0400059,0.5156229,0.4239419,1.0367477,0,42,42,10.976190476190476,10,11
2005,0.0374081,0.625124,0.5390003,0.5546222,0,43,43,11.0,11,11
2005,0.0410872,0.5408959,0.425024,0.6599841,0,43,43,11.0,11,11
2005,0.0410953,0.5601783,0.5161231,0.5450509,0,43,43,11.0,11,11
147,0.5098271,0.078912,0.0215523,1.2306571,0,658,658,10.04711246200608,6,11
147,0.4903622,0.0777302,0.0158358,1.1373808,0,642,642,10.003115264797508,6,11
147,0.4620299,0.0715609,0.0201998,0.8049359,0,620,620,9.951612903225806,6,11
147,0.4887881,0.0727122,0.0148022,0.5658529,0,652,652,10.029141104294478,6,11
147,0.4780571,0.077296,0.0299623,0.873343,0,629,629,9.99523052464229,6,11
153,0.4917891,0.0830209,0.0180421,0.517065,0,704,704,10.048295454545455,6,11
153,0.4633992,0.080785,0.0180171,0.5632269,0,688,688,10.087209302325581,6,11
153,0.4731679,0.08113,0.0149531,0.5694342,0,692,692,10.03757225433526,6,11
153,0.4790239,0.079916,0.015059,0.629915,0,698,698,10.034383954154729,6,11
153,0.4741461,0.0787909,0.0233788,0.5532072,0,709,709,10.077574047954865,6,11
447,0.5151372,0.332829,0.0582569,0.667619,0,887,887,10.422773393461105,7,11
447,0.6525681,0.3313701,0.089231,0.5994179,0,910,910,10.438461538461539,7,11
447,0.465802,0.3383491,0.059859,0.5722399,0,917,917,10.44165757906216,7,11
447,0.5078852,0.3397987,0.0781581,0.628427,0,948,948,10.487341772151899,7,11
447,0.484772,0.3167369,0.0531442,0.679579,0,891,891,10.433221099887767,7,11
474,0.4450951,0.3851149,0.0620089,0.691725,0,931,931,10.502685284640172,7,11
474,0.4416358,0.3393478,0.0609128,0.5978818,0,935,935,10.495187165775402,7,11
474,0.4317498,0.3479669,0.0654662,0.5463889,0,930,930,10.498924731182795,7,11
474,0.4412448,0.3435709,0.0717199,0.5634627,0,917,917,10.455834242093784,7,11
474,0.4401863,0.3404458,0.0635471,0.5665941,0,962,962,10.506237006237006,7,11
488,0.4450371,0.348876,0.0684421,0.6308711,0,935,935,10.504812834224598,7,11
488,0.4721241,0.352525,0.0752702,0.580337,0,899,899,10.469410456062292,7,11
488,0.4485922,0.3509192,0.062922,0.621299,0,920,920,10.479347826086956,7,11
488,0.4341929,0.3405511,0.1174519,0.6440549,0,931,931,10.474758324382385,8,11
488,0.4402642,0.3281651,0.0843861,0.6367922,0,893,893,10.451287793952968,7,11
593,0.4609363,0.469131,0.095547,1.3512259,0,930,930,10.55268817204301,7,11
593,0.4279292,0.471679,0.1055441,1.09495,0,968,968,10.610537190082646,8,11
593,0.4276528,0.4625669,0.080934,0.741524,0,969,969,10.590299277605778,8,11
593,0.446785,0.4281609,0.1054878,0.6098471,0,926,926,10.544276457883369,8,11
593,0.4287441,0.4556191,0.089123,0.5672271,0,921,921,10.547231270358306,7,11
630,0.522176,0.544126,0.1598012,0.6096392,0,930,930,10.576344086021505,8,11
630,0.436481,0.4583259,0.0996943,0.6540139,0,905,905,10.564640883977901,7,11
630,0.4276881,0.4747541,0.09356,0.5705831,0,952,952,10.608193277310924,8,11
630,0.4100339,0.5284717,0.1406951,0.8815517,0,933,933,10.592711682743838,7,11
630,0.43065,0.4689829,0.0908148,1.4250369,0,914,914,10.565645514223196,7,11
1002,0.4228711,0.7949159,0.1513753,0.5853419,0,827,827,10.769044740024183,8,11
1002,0.354872,0.677434,0.1438649,0.535064,0,797,797,10.72271016311167,8,11
1002,0.3637121,0.6723471,0.1510048,0.6867201,0,792,792,10.719696969696969,8,11
1002,0.3747969,0.707185,0.1512027,0.6526132,0,796,796,10.717336683417086,9,11
1002,0.3571651,0.7398491,0.1829877,0.7217579,0,804,804,10.730099502487562,8,11
1047,0.3648152,0.7562411,0.165123,1.559546,0,802,802,10.768079800498754,9,11
1047,0.353682,0.7264693,0.1555102,0.6735108,0,784,784,10.758928571428571,8,11
1047,0.3659039,0.7319219,0.152972,0.733521,0,787,787,10.75730622617535,8,11
1047,0.403851,0.7849529,0.1506479,0.772027,0,795,795,10.767295597484276,9,11
1047,0.3467159,0.7091022,0.1610072,0.9107928,0,812,812,10.77832512315271,9,11
1149,0.3102639,0.7006738,0.1601641,1.0219913,0,732,732,10.78551912568306,9,11
1149,0.3492877,0.7427819,0.1726699,0.642895,0,701,701,10.741797432239657,8,11
1149,0.3351612,0.7643888,0.1732569,0.6819878,0,738,738,10.791327913279133,9,11
1149,0.3410921,0.7578738,0.191783,0.5615001,0,732,732,10.795081967213115,9,11
1149,0.3272271,0.7596459,0.170476,0.67151,0,714,714,10.760504201680673,9,11
1436,0.2516541,0.847476,0.244688,1.2662139,0,540,540,10.868518518518519,9,11
1436,0.2597029,0.870604,0.2504721,1.0424938,0,536,536,10.867537313432836,9,11
1436,0.2461112,0.8358772,0.2381241,0.7010131,0,514,514,10.815175097276265,9,11
1436,0.2482042,0.8655479,0.2844033,1.0565808,0,524,524,10.83969465648855,9,11
1436,0.2752888,0.9185212,0.3163872,0.9400027,0,532,532,10.859022556390977,9,11
1464,0.222944,0.732332,0.2255049,1.2153091,0,510,510,10.864705882352942,9,11
1464,0.245065,0.8111689,0.2487669,1.459641,0,510,510,10.86078431372549,9,11
1464,0.2862153,0.8618431,0.255497,1.25915,0,520,520,10.884615384615385,9,11
1464,0.2330041,0.7939909,0.2450378,0.8117278,0,512,512,10.8671875,9,11
1464,0.2633574,0.8631041,0.3095219,1.1470628,0,539,539,10.918367346938776,9,11
1474,0.242615,0.8289368,0.316572,1.1658881,0,519,519,10.897880539499036,9,11
1474,0.2300708,0.8194492,0.2404349,0.7268157,0,510,510,10.876470588235295,9,11
1474,0.2333581,0.795105,0.276691,0.6472619,0,507,507,10.871794871794872,9,11
1474,0.233521,0.8029959,0.2279129,0.8537619,0,510,510,10.876470588235295,9,11
1474,0.2400491,0.819134,0.252311,0.611464,0,518,518,10.895752895752896,9,11
1686,0.164047,0.7813213,0.2925391,0.645225,0,338,338,10.928994082840237,10,11
1686,0.1761642,0.882514,0.3481281,0.6474009,0,335,335,10.919402985074626,10,11
1686,0.1636069,0.803062,0.3082161,0.7169139,0,349,349,10.962750716332378,10,11
1686,0.1656158,0.7905712,0.2869723,0.663713,0,335,335,10.922388059701493,9,11
1686,0.1719341,0.817534,0.2958601,0.6850567,0,340,340,10.935294117647059,10,11
1834,0.1060278,0.6347141,0.3317759,0.623296,0,204,204,10.950980392156863,10,11
1834,0.1111202,0.6773801,0.332233,0.728936,0,205,205,10.95609756097561,10,11
1834,0.1097569,0.772402,0.3200259,0.6701267,0,208,208,10.971153846153847,10,11
1834,0.1097858,0.7236979,0.4313829,0.8943202,0,206,206,10.96116504854369,10,11
1834,0.1240098,0.827642,0.3694439,0.6320689,0,209,209,10.976076555023923,10,11
1938,0.0613818,0.6210842,0.3511503,0.520117,0,108,108,10.981481481481481,10,11
1938,0.0670049,0.6219561,0.3714948,0.541347,0,109,109,10.990825688073395,10,11
1938,0.0684419,0.6550009,0.4579539,0.6781809,0,103,103,10.932038834951456,10,11
1938,0.0729642,0.6361737,0.3703661,0.6092372,0,109,109,10.990825688073395,10,11
1938,0.0665619,0.6453702,0.3729208,0.538703,0,109,109,10.990825688073395,10,11
114,0.796061,0.0982032,0.0306742,0.5417314,0,592,592,9.93918918918919,6,11
114,0.9020505,0.0964103,0.0126567,0.5466149,0,562,562,9.911032028469752,4,11
114,0.81338,0.0947173,0.0242136,0.5527041,0,555,555,9.843243243243244,6,11
114,0.7921555,0.1001246,0.0114174,0.5559635,0,603,603,9.907131011608623,6,11
114,0.7964115,0.0985959,0.0225425,0.5601244,0,577,577,9.930675909878683,6,11
242,0.7519746,0.2778373,0.0314927,0.5644169,0,763,763,10.18086500655308,6,11
242,0.8491848,0.3153336,0.0339274,0.5740519,0,801,801,10.227215980024969,7,11
242,0.8369508,0.312469,0.050539,0.5493541,0,801,801,10.254681647940075,7,11
242,0.8363225,0.30212,0.0335469,0.5553734,0,779,779,10.202824133504492,6,11
242,0.8411982,0.2892694,0.0338545,0.52964,0,788,788,10.222081218274111,6,11
411,0.7691321,0.5177581,0.0635562,0.5546684,0,846,846,10.336879432624114,6,11
411,0.7876306,0.5661354,0.06903,0.5857677,0,895,895,10.388826815642458,7,11
411,0.7790833,0.5486069,0.0662048,0.5878041,0,905,905,10.406629834254144,7,11
411,0.8288202,0.5908668,0.0659451,0.5822208,0,924,924,10.463203463203463,6,11
411,0.7795994,0.5424738,0.0649772,0.5669534,0,887,887,10.390078917700112,8,11
549,0.7601643,0.8347657,0.0978851,0.5863142,0,953,953,10.55928646379853,7,11
549,0.7751904,0.7997012,0.09797,0.5571146,0,903,903,10.527131782945736,7,11
549,0.7849844,0.8386028,0.0933354,0.5741284,0,949,949,10.540569020021074,8,11
549,0.7438235,0.7723317,0.0977318,0.5890388,0,948,948,10.548523206751055,8,11
549,0.8045142,0.8215768,0.0987878,0.5920596,0,942,942,10.528662420382165,8,11
699,0.7109563,1.0218735,0.1352713,0.6163979,0,957,957,10.655172413793103,8,11
699,0.7609794,1.037271,0.1322813,0.607147,0,926,926,10.6414686825054,8,11
699,0.7767704,1.0265808,0.133101,0.5746863,0,898,898,10.583518930957684,8,11
699,0.703481,0.9878125,0.155283,0.6085818,0,945,945,10.642328042328042,8,11
699,0.7342002,1.0155594,0.1269214,0.5580952,0,932,932,10.619098712446352,8,11
964,0.7063913,1.4040797,0.2095058,0.6346233,0,848,848,10.742924528301886,9,11
964,0.6556106,1.3543949,0.2068985,0.5608888,0,812,812,10.693349753694582,9,11
964,0.6646168,1.360163,0.2061617,0.5728285,0,831,831,10.734055354993982,8,11
964,0.6290135,1.3581841,0.2156594,0.6100035,0,845,845,10.749112426035502,8,11
964,0.6721702,1.4633753,0.2057147,0.6127079,0,864,864,10.762731481481481,8,11
1020,0.6450331,1.4258912,0.2205215,0.5748034,0,826,826,10.78087167070218,9,11
1020,0.6437469,1.3584719,0.2206419,0.5663707,0,800,800,10.7475,8,11
1020,0.6589897,1.4154904,0.2133749,0.5615416,0,814,814,10.756756756756756,9,11
1020,0.6852684,1.3434258,0.2189686,0.589596,0,755,755,10.678145695364238,8,11
1020,0.6029518,1.40786,0.229872,0.5526555,0,790,790,10.735443037974683,8,11
1310,0.5083201,1.3676944,0.2625318,0.6139886,0,623,623,10.823434991974318,9,11
1310,0.4998236,1.4349487,0.267837,0.5942879,0,651,651,10.869431643625193,9,11
1310,0.5392892,1.4543142,0.2808602,0.5557024,0,626,626,10.832268370607029,9,11
1310,0.5032649,1.384155,0.2755156,0.5994065,0,635,635,10.839370078740158,9,11
1310,0.5061395,1.4694963,0.3016992,0.5880685,0,643,643,10.858475894245723,9,11
1451,0.4685256,1.4479234,0.3208857,0.5549464,0,525,525,10.870476190476191,9,11
1451,0.4778645,1.4828889,0.3187449,0.5969417,0,530,530,10.881132075471697,9,11
1451,0.4367859,1.3410532,0.3013268,0.5325079,0,516,516,10.8468992248062,9,11
1451,0.4692404,1.5566647,0.3265896,0.5494146,0,535,535,10.891588785046729,9,11
1451,0.4507744,1.4716566,0.3182921,0.5595286,0,527,527,10.872865275142315,9,11
1459,0.4482789,1.433347,0.3178973,0.5782237,0,524,524,10.875954198473282,10,11
1459,0.4323506,1.4579747,0.3290536,0.5461743,0,528,528,10.892045454545455,9,11
1459,0.4218709,1.4725387,0.3203232,0.590219,0,540,540,10.912962962962963,9,11
1459,0.4374816,1.3647807,0.3106923,0.5603402,0,514,514,10.857976653696499,9,11
1459,0.4530604,1.4811072,0.3295057,0.5478702,0,535,535,10.899065420560747,10,11
1639,0.3478277,1.4115973,0.3986237,0.5354183,0,386,386,10.94300518134715,9,11
1639,0.3064291,1.3062844,0.3695357,0.5359719,0,380,380,10.923684210526316,10,11
1639,0.3216188,1.2566814,0.3803482,0.5103469,0,379,379,10.926121372031663,9,11
1639,0.3559272,1.3953536,0.3670764,0.5857067,0,379,379,10.92084432717678,10,11
1639,0.3365734,1.2669599,0.3886645,0.5543385,0,383,383,10.932114882506527,10,11
1656,0.3481226,1.3568981,0.3750455,0.521884,0,354,354,10.892655367231638,10,11
1656,0.3625746,1.2857828,0.3918433,0.5574906,0,361,361,10.914127423822714,10,11
1656,0.3533394,1.3520417,0.357553,0.5314474,0,357,357,10.901960784313726,10,11
1656,0.3129869,1.2968552,0.3769622,0.566756,0,362,362,10.91988950276243,9,11
1656,0.3254218,1.2780223,0.3508203,0.5799925,0,367,367,10.931880108991825,10,11
1879,0.2065873,1.0155301,0.4409602,0.4694066,0,162,162,10.95679012345679,10,11
1879,0.1908913,0.9883795,0.4277959,0.5448668,0,162,162,10.95679012345679,10,11
1879,0.2010415,1.0210874,0.432075,0.5610793,0,164,164,10.96951219512195,10,11
1879,0.1778431,1.0072424,0.4510939,0.5181491,0,162,162,10.95679012345679,10,11
1879,0.1788466,1.0609872,0.4518123,0.5608451,0,161,161,10.950310559006212,10,11
1958,0.1400671,0.8551261,0.4408276,0.5647032,0,89,89,10.98876404494382,10,11
1958,0.1317599,0.9052088,0.4183877,0.5582352,0,88,88,10.977272727272727,10,11
1958,0.1105287,0.8653042,0.4440932,0.5506902,0,90,90,11.0,11,11
1958,0.1249044,0.8300197,0.4838846,0.4935412,0,89,89,10.98876404494382,10,11
1958,0.1127453,0.8851855,0.4405057,0.5070531,0,90,90,11.0,11,11
1982,0.0984819,0.8489799,0.4494269,0.4879744,0,66,66,11.0,11,11
1982,0.0979288,0.8466766,0.440551,0.5275748,0,64,64,10.96875,10,11
1982,0.0976093,0.8340461,0.4460492,0.4992881,0,65,65,10.984615384615385,10,11
1982,0.0983806,0.8337116,0.4465156,0.5157566,0,66,66,11.0,11,11
1982,0.1041703,0.8422418,0.4578569,0.5654881,0,66,66,11.0,11,11
1987,0.1144876,0.8296964,0.4568579,0.4957654,0,60,60,10.983333333333333,10,11
1987,0.1198075,0.8222895,0.428736,0.5539365,0,59,59,10.966101694915254,10,11
1987,0.1096983,0.7778714,0.4203477,0.5178614,0,61,61,11.0,11,11
1987,0.1150923,0.8248687,0.4405186,0.4873242,0,60,60,10.983333333333333,10,11
1987,0.1197462,0.797503,0.4318786,0.5262587,0,60,60,10.983333333333333,10,11
71,0.7700717,0.071563,0.0096049,0.5262804,0,427,427,9.665105386416862,4,11
71,0.8418043,0.0519528,0.0069213,0.5034194,0,468,468,9.707264957264957,5,11
71,0.8059638,0.0510826,0.0067561,0.537874,0,452,452,9.70796460176991,5,11
71,0.8523259,0.0487754,0.0070126,0.5119565,0,460,460,9.721739130434782,5,11
71,0.8188818,0.0740395,0.0092256,0.5392368,0,449,449,9.717149220489977,4,11
237,0.787641,0.2833352,0.0322113,0.5680854,0,795,795,10.271698113207547,6,11
237,0.7606332,0.2663515,0.0290964,0.5687411,0,768,768,10.178385416666666,6,11
237,0.8020513,0.2614896,0.0359561,0.5945375,0,754,754,10.189655172413794,6,11
237,0.7814496,0.2765334,0.0294821,0.5715573,0,779,779,10.189987163029524,6,11
237,0.7926383,0.2917042,0.0308969,0.5696146,0,829,829,10.270205066344994,6,11
739,0.6894729,1.0325174,0.1362829,0.6133168,0,922,922,10.657266811279827,8,11
739,0.7115304,1.0449252,0.167104,0.6288354,0,940,940,10.673404255319149,8,11
739,0.6708145,1.0052259,0.1398654,0.6268291,0,894,894,10.616331096196868,8,11
739,0.7089906,1.0277293,0.1699753,0.6092494,0,901,901,10.620421753607102,8,11
739,0.6709027,1.0531678,0.1405268,0.6115243,0,937,937,10.676627534685165,8,11
759,0.7025058,1.040035,0.1506989,0.5992169,0,901,901,10.62819089900111,8,11
759,0.7113359,1.0462165,0.1487496,0.5970831,0,893,893,10.629339305711087,8,11
759,0.6777108,1.041647,0.1525753,0.5944686,0,901,901,10.630410654827969,8,11
759,0.7024963,1.0525296,0.1391966,0.5636606,0,919,919,10.662676822633298,8,11
759,0.7040482,1.0365827,0.1575789,0.5338666,0,902,902,10.630820399113082,8,11
1017,0.6233125,1.3382609,0.2028143,0.5963013,0,831,831,10.778580024067388,8,11
1017,0.6389239,1.3301501,0.2129812,0.6065032,0,814,814,10.753071253071253,9,11
1017,0.6234782,1.3104792,0.231102,0.6193013,0,818,818,10.766503667481663,9,11
1017,0.6182854,1.3211594,0.2022557,0.5522511,0,816,816,10.761029411764707,9,11
1017,0.6024163,1.3155189,0.2234542,0.5908303,0,803,803,10.744707347447074,9,11
1040,0.6093349,1.3157048,0.2384417,0.6113162,0,780,780,10.735897435897435,9,11
