Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
148,0.554759,0.0708296,0.0177584,0,0,668,668
148,0.540946,0.0686581,0.0182855,0,0,661,661
148,0.548058,0.0699687,0.0172846,0,0,673,673
148,0.5578279,0.0706329,0.0177581,0,0,681,681
148,0.5332921,0.0675397,0.0165632,0,0,647,647
163,0.53455,0.0777266,0.0245085,0,0,675,675
163,0.5294211,0.0752847,0.0189228,0,0,656,656
163,0.5476749,0.0730569,0.0194945,0,0,636,636
163,0.5380023,0.0779612,0.0214286,0,0,683,683
163,0.5389178,0.0815821,0.0206585,0,0,694,694
265,0.5196695,0.1488633,0.0528641,0,0,803,803
265,0.5357056,0.1586747,0.0385323,0,0,828,828
265,0.5172255,0.1661239,0.0400963,0,0,865,865
265,0.5205445,0.1411285,0.0364699,0,0,759,759
265,0.5165546,0.1581156,0.038595,0,0,860,860
393,0.5037041,0.2624545,0.0735068,0,0,906,906
393,0.4954865,0.2677164,0.0649998,0,0,900,900
393,0.5018976,0.2502332,0.0617924,0,0,910,910
393,0.494596,0.2466793,0.062417,0,0,895,895
393,0.4963477,0.2443781,0.0630207,0,0,855,855
398,0.5280545,0.2769434,0.0658729,0,0,901,901
398,0.5072148,0.2561014,0.0631027,0,0,887,887
398,0.4933662,0.2586372,0.0792792,0,0,919,919
398,0.5055084,0.2440057,0.0611894,0,0,880,880
398,0.4977951,0.2561409,0.0631661,0,0,918,918
742,0.4590278,0.4860077,0.1183596,0,0,897,897
742,0.4442601,0.5255299,0.1260176,0,0,940,940
742,0.4436126,0.4773135,0.1294379,0,0,879,879
742,0.4459352,0.4804735,0.1200225,0,0,889,889
742,0.4725535,0.521847,0.1327457,0,0,934,934
802,0.4309213,0.5303879,0.1412978,0,0,885,885
802,0.4344978,0.5595114,0.146224,0,0,891,891
802,0.4509494,0.5524015,0.1551747,0,0,940,940
802,0.4301312,0.5459428,0.138705,0,0,903,903
802,0.4370735,0.5584564,0.13363,0,0,892,892
814,0.4218149,0.5631955,0.1369143,0,0,891,891
814,0.4296885,0.5433455,0.1416063,0,0,858,858
814,0.4382839,0.5399592,0.141345,0,0,880,880
814,0.4246972,0.5405085,0.1348376,0,0,876,876
814,0.4306042,0.5428753,0.1494813,0,0,875,875
867,0.4088659,0.5324097,0.142746,0,0,828,828
867,0.4111252,0.5578628,0.1395464,0,0,854,854
867,0.4108944,0.553055,0.145982,0,0,861,861
867,0.4254951,0.5735705,0.1404886,0,0,886,886
867,0.4088533,0.5534554,0.1526084,0,0,866,866
971,0.4017615,0.6218157,0.1494017,0,0,837,837
971,0.3882787,0.6191278,0.1587982,0,0,841,841
971,0.3892727,0.595176,0.1587684,0,0,817,817
971,0.3905208,0.6193244,0.1688581,0,0,858,858
971,0.3892798,0.5974629,0.1602829,0,0,837,837
1281,0.3039317,0.6494877,0.1779356,0,0,629,629
1281,0.3000286,0.6893706,0.1772697,0,0,658,658
1281,0.3051167,0.7045763,0.1845536,0,0,659,659
1281,0.3016763,0.6844702,0.1850293,0,0,657,657
1281,0.3047385,0.6795249,0.179265,0,0,666,666
1300,0.2965448,0.6818604,0.1748884,0,0,639,639
1300,0.3011155,0.6641202,0.1878157,0,0,625,625
1300,0.2933764,0.6442862,0.1697502,0,0,619,619
1300,0.2987444,0.6576679,0.1822524,0,0,630,630
1300,0.2935791,0.657866,0.1654661,0,0,605,605
1490,0.236495,0.640316,0.1808624,0,0,492,492
1490,0.2378004,0.6407585,0.1949766,0,0,494,494
1490,0.241601,0.6408322,0.1774101,0,0,505,505
1490,0.2305994,0.6461117,0.178411,0,0,482,482
1490,0.233254,0.6596031,0.1917937,0,0,519,519
1501,0.2274523,0.623997,0.1653051,0,0,483,483
1501,0.231657,0.6414654,0.1717002,0,0,482,482
1501,0.2296414,0.6262851,0.1685627,0,0,480,480
1501,0.2323952,0.6239977,0.1735094,0,0,475,475
1501,0.2297804,0.646529,0.1727018,0,0,489,489
1545,0.2215614,0.6421885,0.1707091,0,0,450,450
1545,0.2191768,0.6287074,0.1863055,0,0,447,447
1545,0.2164376,0.6363933,0.1684115,0,0,449,449
1545,0.2187421,0.6418669,0.1785243,0,0,442,442
1545,0.2238948,0.651154,0.1724703,0,0,456,456
2016,0.0364897,0.3125498,0.1088698,0,0,31,31
2016,0.0351958,0.3177264,0.0947325,0,0,31,31
2016,0.0349948,0.3021259,0.0992942,0,0,31,31
2016,0.0354106,0.3091459,0.0932631,0,0,30,30
2016,0.0349309,0.3047931,0.0922287,0,0,31,31
191,0.8035846,0.1687765,0.0285378,0,0,710,710
191,0.794812,0.1671369,0.0294197,0,0,765,765
191,0.8173757,0.1685309,0.0281396,0,0,724,724
191,0.8116894,0.1739445,0.0291097,0,0,729,729
191,0.7906291,0.1798756,0.0301251,0,0,774,774
508,0.7382014,0.6066923,0.1074798,0,0,982,982
508,0.7676899,0.5862529,0.1353695,0,0,958,958
508,0.7260804,0.6102719,0.1099966,0,0,935,935
508,0.7308402,0.5753555,0.1052094,0,0,933,933
508,0.7716637,0.5686378,0.1068652,0,0,909,909
527,0.7721665,0.6105845,0.1113732,0,0,918,918
527,0.7322598,0.5896571,0.1084187,0,0,907,907
527,0.7587855,0.6221533,0.1102552,0,0,927,927
527,0.7646322,0.6226912,0.1114767,0,0,938,938
527,0.7709148,0.5836728,0.1024644,0,0,899,899
553,0.7116027,0.6241403,0.11202,0,0,939,939
553,0.765276,0.6674097,0.1213467,0,0,960,960
553,0.7578361,0.6495121,0.1164944,0,0,915,915
553,0.7925215,0.6779323,0.1171355,0,0,941,941
553,0.7579525,0.6657755,0.117981,0,0,971,971
562,0.7574768,0.6321731,0.0917234,0,0,916,916
562,0.7502298,0.6450636,0.1051333,0,0,901,901
562,0.7537782,0.6546302,0.1078417,0,0,911,911
562,0.7066166,0.6273947,0.1420822,0,0,934,934
562,0.7467883,0.6739621,0.1149797,0,0,927,927
596,0.7496171,0.7203131,0.1256769,0,0,953,953
596,0.7497489,0.6476388,0.1266217,0,0,907,907
596,0.7470016,0.6893113,0.1267514,0,0,916,916
596,0.7500916,0.7501857,0.1293676,0,0,978,978
596,0.7472014,0.7225225,0.1231165,0,0,952,952
631,0.7475641,0.7647252,0.1297178,0,0,944,944
631,0.7534924,0.7001185,0.1312737,0,0,886,886
631,0.7207074,0.7334938,0.1351647,0,0,940,940
631,0.729445,0.7779539,0.1359398,0,0,951,951
631,0.7553952,0.7963088,0.1450846,0,0,935,935
824,0.6562445,0.9236598,0.1933136,0,0,866,866
824,0.6973498,0.9851174,0.1825037,0,0,905,905
824,0.6946776,0.9181743,0.2122264,0,0,868,868
824,0.6862435,0.9799514,0.1835439,0,0,880,880
824,0.6512914,0.8912024,0.191936,0,0,882,882
980,0.6581359,1.0691478,0.2222075,0,0,839,839
980,0.6295726,1.0776575,0.2267847,0,0,842,842
980,0.6321573,1.0657625,0.2374537,0,0,843,843
980,0.6424797,0.9979584,0.2410088,0,0,828,828
980,0.6056418,1.0331917,0.2313142,0,0,835,835
996,0.6387579,1.0525894,0.2408447,0,0,826,826
996,0.6426017,1.1034815,0.2433581,0,0,838,838
996,0.6227307,1.04071,0.23487,0,0,821,821
996,0.6429036,1.0628185,0.2372224,0,0,819,819
996,0.6306834,1.0723755,0.2215862,0,0,805,805
1152,0.5732081,1.0548034,0.2639699,0,0,708,708
1152,0.5823331,1.1959932,0.2814381,0,0,752,752
1152,0.5746951,1.1100674,0.2820199,0,0,726,726
1152,0.5434725,1.1472092,0.2861688,0,0,726,726
1152,0.5993137,1.2049317,0.2884629,0,0,754,754
1278,0.5043967,1.1863966,0.3254647,0,0,649,649
1278,0.5249612,1.1724117,0.3155138,0,0,663,663
1278,0.5103393,1.1899493,0.303798,0,0,671,671
1278,0.5010304,1.1217468,0.3028924,0,0,644,644
1278,0.4900537,1.1862435,0.349834,0,0,679,679
1668,0.3139539,1.1009994,0.4432321,0,0,357,357
1668,0.3125257,1.0860205,0.4014165,0,0,345,345
1668,0.2894537,0.9961874,0.4198384,0,0,354,354
1668,0.3055496,1.0396485,0.4131925,0,0,362,362
1668,0.3015664,0.9789035,0.3895719,0,0,346,346
1737,0.2808919,1.0214963,0.461941,0,0,297,297
1737,0.2703638,1.0199697,0.4459109,0,0,296,296
1737,0.2746954,0.9909289,0.4049394,0,0,297,297
1737,0.2473714,0.9382167,0.4051754,0,0,293,293
1737,0.247395,0.9418645,0.4253716,0,0,291,291
1838,0.1932497,0.8989193,0.4915638,0,0,199,199
1838,0.2028286,0.9237142,0.4685054,0,0,199,199
1838,0.2035377,0.9272478,0.4646225,0,0,204,204
1838,0.1899252,0.8688059,0.4482071,0,0,206,206
1838,0.1833773,0.8665709,0.4607005,0,0,202,202
2009,0.0690455,0.6031351,0.5101836,0,0,38,38
2009,0.0698287,0.6145124,0.5052557,0,0,39,39
2009,0.0696208,0.6156418,0.4941525,0,0,39,39
2009,0.065304,0.6047659,0.4878573,0,0,39,39
2009,0.0693362,0.6108174,0.503864,0,0,38,38
34,0.8231514,0.0101619,0.0036633,0,0,259,259
34,0.8345234,0.0129795,0.0039334,0,0,312,312
34,0.8706627,0.0139749,0.0041342,0,0,325,325
34,0.8475003,0.0112395,0.0038798,0,0,268,268
34,0.8223038,0.0134523,0.0040927,0,0,342,342
129,0.8243995,0.1029966,0.0183344,0,0,638,638
129,0.7718859,0.0929852,0.0176132,0,0,623,623
129,0.8016119,0.1037176,0.0186725,0,0,649,649
129,0.8229742,0.0930851,0.0232799,0,0,627,627
129,0.8159909,0.0987911,0.0181022,0,0,627,627
189,0.8279474,0.1655025,0.0288846,0,0,715,715
189,0.8376281,0.162612,0.0290728,0,0,690,690
189,0.8374629,0.1818628,0.0401425,0,0,762,762
189,0.841495,0.175498,0.0304532,0,0,725,725
189,0.8439386,0.187356,0.0325868,0,0,768,768
208,0.7977154,0.1971385,0.0328135,0,0,768,768
208,0.8341982,0.1879506,0.033324,0,0,739,739
208,0.8134506,0.1896725,0.0342588,0,0,748,748
208,0.8245099,0.1902139,0.034265,0,0,725,725
208,0.8334687,0.1991625,0.0363715,0,0,765,765
462,0.7802291,0.5025477,0.0911567,0,0,906,906
462,0.7577341,0.5297554,0.0913854,0,0,916,916
462,0.7694845,0.5407729,0.095968,0,0,938,938
462,0.7739327,0.5276535,0.0939541,0,0,910,910
462,0.767601,0.50579,0.1052289,0,0,927,927
480,0.7775147,0.5708146,0.1058321,0,0,932,932
480,0.753279,0.5776966,0.1027942,0,0,962,962
480,0.785908,0.5350566,0.0996192,0,0,909,909
480,0.7696621,0.5283594,0.0956247,0,0,886,886
480,0.7545099,0.5527043,0.0995648,0,0,919,919
497,0.7706401,0.5883181,0.0999961,0,0,948,948
497,0.7758198,0.5544276,0.1084254,0,0,888,888
497,0.7606347,0.5486376,0.1013424,0,0,882,882
497,0.7749822,0.5792384,0.1063201,0,0,930,930
497,0.7693241,0.589294,0.1095655,0,0,931,931
992,0.657521,1.0352509,0.2373068,0,0,793,793
992,0.6243334,1.0286953,0.2511654,0,0,802,802
992,0.6460712,1.0733445,0.2388766,0,0,833,833
992,0.6448636,1.0449958,0.2447555,0,0,816,816
992,0.6415076,1.0495751,0.2616727,0,0,794,794
1115,0.6064045,1.1241436,0.2755916,0,0,744,744
1115,0.5980413,1.1706381,0.2744901,0,0,768,768
1115,0.5849552,1.097683,0.2702005,0,0,745,745
1115,0.5714712,1.1276271,0.2694843,0,0,760,760
1115,0.5710359,1.1670742,0.2849147,0,0,769,769
1248,0.5053315,1.150358,0.3077354,0,0,665,665
1248,0.5140853,1.197798,0.3190224,0,0,676,676
1248,0.5529861,1.1950529,0.3135858,0,0,641,641
1248,0.5554726,1.2121694,0.315623,0,0,671,671
1248,0.5496707,1.2276797,0.3224189,0,0,675,675
1253,0.5224741,1.1928375,0.3137376,0,0,679,679
1253,0.5577972,1.1582489,0.3150601,0,0,657,657
1253,0.5308344,1.1814535,0.312017,0,0,674,674
1253,0.5288405,1.1848881,0.3044264,0,0,685,685
1253,0.5155752,1.1636395,0.3037708,0,0,665,665
1306,0.5449159,1.2904928,0.3364866,0,0,649,649
1306,0.5176795,1.2477107,0.3289299,0,0,643,643
1306,0.4813054,1.2072704,0.3296759,0,0,639,639
1306,0.4988627,1.2031949,0.3310266,0,0,637,637
1306,0.5118158,1.1957667,0.3300765,0,0,630,630
1689,0.2963338,1.0362897,0.4338801,0,0,334,334
1689,0.2962713,1.0371408,0.4366877,0,0,329,329
1689,0.2883332,1.0141983,0.432162,0,0,329,329
1689,0.2962594,1.0071573,0.4402723,0,0,330,330
1689,0.301578,0.998255,0.4321549,0,0,338,338
1893,0.153296,0.8053055,0.5136552,0,0,153,153
1893,0.1569345,0.8219118,0.4940393,0,0,148,148
1893,0.1573904,0.7912133,0.4698331,0,0,151,151
1893,0.1465845,0.7576935,0.4603593,0,0,148,148
1893,0.145365,0.7642026,0.4857931,0,0,148,148
1902,0.1506059,0.8061979,0.486614,0,0,143,143
1902,0.1506102,0.7930243,0.4899516,0,0,142,142
1902,0.1509402,0.7863545,0.4901409,0,0,145,145
1902,0.1508446,0.78773,0.4646246,0,0,140,140
1902,0.1406689,0.7434959,0.4650605,0,0,142,142
2020,0.0570128,0.6037142,0.5487323,0,0,28,28
2020,0.0607951,0.5952048,0.5206826,0,0,27,27
2020,0.0609934,0.6064959,0.515157,0,0,28,28
2020,0.0567138,0.5977504,0.5280888,0,0,28,28
2020,0.0610604,0.5685642,0.5195403,0,0,28,28
66,0.8287134,0.03405,0.0087519,0,0,429,429
66,0.8373044,0.0352633,0.0088713,0,0,422,422
